Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
06-Apr-16 08:45:00,NaN,NaN,NaN,NaN,0.1827,10.1,0.21802,9.9,0.22814,9.4
06-Apr-16 09:00:00,NaN,NaN,NaN,NaN,0.19867,10,0.23282,9.8,0.22983,9.3
06-Apr-16 09:15:00,NaN,NaN,NaN,NaN,0.19786,10,0.23116,9.8,0.23116,9.3
06-Apr-16 09:30:00,NaN,NaN,NaN,NaN,0.19826,10,0.23116,9.8,0.23216,9.3
06-Apr-16 09:45:00,NaN,NaN,NaN,NaN,0.19826,10,0.23116,9.8,0.23282,9.3
06-Apr-16 10:00:00,NaN,NaN,NaN,NaN,0.19826,10,0.23116,9.8,0.23315,9.3
06-Apr-16 10:15:00,NaN,NaN,NaN,NaN,0.19826,10,0.23116,9.8,0.23315,9.3
06-Apr-16 10:30:00,NaN,NaN,NaN,NaN,0.19826,10,0.23116,9.8,0.23381,9.3
06-Apr-16 10:45:00,NaN,NaN,NaN,NaN,0.19826,10,0.23116,9.8,0.23381,9.3
06-Apr-16 11:00:00,NaN,NaN,NaN,NaN,0.19826,10,0.23116,9.8,0.23381,9.3
06-Apr-16 11:15:00,NaN,NaN,NaN,NaN,0.19826,10,0.23116,9.8,0.23414,9.3
06-Apr-16 11:30:00,NaN,NaN,NaN,NaN,0.19826,10,0.23116,9.8,0.23446,9.3
06-Apr-16 11:45:00,NaN,NaN,NaN,NaN,0.19826,10,0.2315,9.8,0.23479,9.3
06-Apr-16 12:00:00,NaN,NaN,NaN,NaN,0.19907,10,0.23183,9.8,0.23511,9.3
06-Apr-16 12:15:00,NaN,NaN,NaN,NaN,0.19987,10,0.23183,9.8,0.23706,9.3
06-Apr-16 12:30:00,NaN,NaN,NaN,NaN,0.20066,10,0.23381,9.8,0.23673,9.3
06-Apr-16 12:45:00,NaN,NaN,NaN,NaN,0.19947,10,0.23414,9.8,0.23544,9.3
06-Apr-16 13:00:00,NaN,NaN,NaN,NaN,0.19987,10,0.23414,9.8,0.23706,9.3
06-Apr-16 13:15:00,NaN,NaN,NaN,NaN,0.19987,10.1,0.23446,9.8,0.2377,9.3
06-Apr-16 13:30:00,NaN,NaN,NaN,NaN,0.19987,10.1,0.23446,9.8,0.23802,9.3
06-Apr-16 13:45:00,NaN,NaN,NaN,NaN,0.19987,10.1,0.23446,9.8,0.23834,9.3
06-Apr-16 14:00:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23446,9.8,0.23866,9.3
06-Apr-16 14:15:00,NaN,NaN,NaN,NaN,0.19987,10.1,0.23479,9.8,0.23898,9.3
06-Apr-16 14:30:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23479,9.8,0.2393,9.3
06-Apr-16 14:45:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23479,9.8,0.2393,9.3
06-Apr-16 15:00:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23479,9.8,0.23961,9.3
06-Apr-16 15:15:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23479,9.8,0.24025,9.3
